Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,ip,timestamp,ports
1998.0,192.168.2.112-97.74.104.201-4933-443-6,192.168.2.112,4933,97.74.104.201,443,6,12/06/2010 08:52:13 AM,111116809,205,362,972.0,489584.0,310.0,0.0,4.741463414634147,30.103685003485808,1380.0,0.0,1352.4419889502776,183.10523503250823,4414.777605789597,5.1027383264758805,196319.4505300353,4207170.473754605,100003549.0,7.0,110986669.0,544052.299019608,7005374.231002673,100003549.0,611.0,11112002.0,30781.168975069297,263392.80172712216,4966910.0,7.0,0,0,0,0,4640,7256,1.8449053914066231,3.2578329350692568,0.0,1380.0,863.6549295774647,665.0188210809392,442250.0323918822,0,1,0,0,0,0,0,0,1.0,865.1781305114638,4.741463414634147,1352.4419889502765,0,0,0,0,0,0,205,972,362,489584,-1,64563,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,164.132.242.250,1619562632,"[{'port': 80, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 49}]"
3611629.0,172.31.66.20-23.196.97.191-54620-443-6,172.31.66.20,54620,23.196.97.191,443,6,20/02/2018 04:14:57,6027956,6,4,599.0,152.0,517.0,0.0,99.83333333333331,205.4511296310309,152.0,0.0,38.0,76.0,124.58617813401426,1.6589371256193644,669772.8888888889,1949091.3546508309,5866804.0,0.0,6027956.0,1205591.2,2650812.6603931673,5947376.0,29.0,121964.0,40654.66666666667,40661.00147971436,81322.0,0.0,0,0,0,0,132,92,0.9953622753716186,0.6635748502477458,0.0,517.0,68.27272727272727,155.78259909828884,24268.218181818185,0,0,1,1,0,0,0,1,0.0,75.1,99.83333333333331,38.0,0,0,0,0,0,0,6,599,4,152,8192,946,3,20,161123.0,0.0,161123.0,161123.0,5866804.0,0.0,5866804.0,5866804.0,Benign,,,
5531490.0,172.31.68.8-41.203.16.49-52079-443-6,172.31.68.8,52079,41.203.16.49,443,6,20/02/2018 02:33:23,5682396,6,4,599.0,137.0,517.0,0.0,99.83333333333331,205.4511296310309,137.0,0.0,34.25,68.5,129.522828046479,1.7598210332402038,631377.3333333335,1562069.297960401,4778658.0,3.0,5682396.0,1136479.2,2224496.4188719657,5107499.0,33.0,618170.0,206056.66666666663,179611.85548936718,329500.0,3.0,0,0,0,0,132,92,1.0558926199441223,0.7039284132960815,0.0,517.0,66.9090909090909,155.0402880192465,24037.49090909091,0,0,1,1,0,0,0,1,0.0,73.6,99.83333333333331,34.25,0,0,0,0,0,0,6,599,4,137,8192,237,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
2558.0,192.168.2.110-67.220.214.50-4026-80-6,192.168.2.110,4026,67.220.214.50,80,6,12/06/2010 09:05:31 AM,183,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10928.96174863388,183.0,0.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,5464.48087431694,5464.48087431694,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,63457,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
868.0,192.168.4.118-203.73.24.75-4537-80-6,192.168.4.118,4537,203.73.24.75,80,6,12/06/2010 08:37:02 AM,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.33333333326,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,166666.66666666663,166666.66666666663,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,17096,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
2600480.0,172.31.0.2-172.31.64.83-53-58981-17,172.31.64.83,58981,172.31.0.2,53,17,20/02/2018 04:20:22,258,1,1,52.0,84.0,52.0,52.0,52.0,0.0,84.0,84.0,84.0,0.0,527131.7829457364,7751.937984496125,258.0,0.0,258.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,3875.968992248063,3875.968992248063,52.0,84.0,62.66666666666666,18.475208614068023,341.3333333333333,0,0,0,0,0,0,0,0,1.0,94.0,52.0,84.0,0,0,0,0,0,0,1,52,1,84,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
873.0,192.168.4.118-203.73.24.75-4538-80-6,192.168.4.118,4538,203.73.24.75,80,6,12/06/2010 08:37:02 AM,3403462,52,98,38.0,138613.0,38.0,0.0,0.7307692307692311,5.269651864139676,1460.0,0.0,1414.4183673469386,252.7937883987205,40738.22478405811,44.07277060828063,22842.02684563758,53570.7909949405,290686.0,76.0,3168972.0,62136.70588235293,81757.96412858972,343304.0,76.0,3403462.0,35087.23711340205,68328.03277492413,292079.0,3746.0,0,0,0,0,1040,1976,15.278560477537289,28.79421013074334,0.0,1460.0,918.2185430463576,706.8477148018022,499633.69192053,0,1,0,0,0,0,0,0,1.0,924.34,0.7307692307692307,1414.4183673469388,0,0,0,0,0,0,52,38,98,138613,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
1073.0,192.168.4.118-203.73.24.75-4579-80-6,192.168.4.118,4579,203.73.24.75,80,6,12/06/2010 08:37:49 AM,261,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7662.835249042146,261.0,0.0,261.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,3831.417624521073,3831.417624521073,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,17059,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
1037.0,192.168.4.118-203.73.24.75-4575-80-6,192.168.4.118,4575,203.73.24.75,80,6,12/06/2010 08:37:47 AM,402,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7462.686567164178,201.0,82.02438661763951,259.0,143.0,143.0,143.0,0.0,143.0,143.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,4975.124378109454,2487.562189054727,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,17520,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
2137.0,192.168.2.110-69.84.133.138-3998-80-6,192.168.2.110,3998,69.84.133.138,80,6,12/06/2010 08:57:27 AM,299085,9,18,70.0,21343.0,70.0,0.0,7.777777777777778,23.33333333333333,1380.0,0.0,1185.7222222222224,464.7946802312198,71595.03151278065,90.27533978634835,11503.269230769229,19195.631960542883,58419.0,134.0,235317.0,29414.625,25151.53765215672,63791.0,134.0,299085.0,17593.23529411765,21911.528171630944,58714.0,841.0,0,0,0,0,180,376,30.09177992878279,60.18355985756558,0.0,1380.0,764.75,683.3674042996632,466991.00925925927,0,1,0,0,0,0,0,0,2.0,793.0740740740739,7.777777777777778,1185.7222222222224,0,0,0,0,0,0,9,70,18,21343,-1,65465,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
4742478.0,172.31.0.2-172.31.67.31-53-52207-17,172.31.67.31,52207,172.31.0.2,53,17,20/02/2018 10:33:38,358,1,1,84.0,212.0,84.0,84.0,84.0,0.0,212.0,212.0,212.0,0.0,826815.6424581006,5586.59217877095,358.0,0.0,358.0,358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2793.2960893854747,2793.2960893854747,84.0,212.0,126.66666666666666,73.9008344562721,5461.333333333333,0,0,0,0,0,0,0,0,1.0,190.0,84.0,212.0,0,0,0,0,0,0,1,84,1,212,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
953.0,192.168.4.118-203.73.24.75-4559-80-6,192.168.4.118,4559,203.73.24.75,80,6,12/06/2010 08:37:25 AM,5470473,2,5,92.0,958.0,92.0,0.0,46.0,65.05382386916237,958.0,0.0,191.6,428.43062448895967,191.9395269842297,1.2795968465615313,911745.5,2010126.8646058885,5008410.0,7.0,141.0,141.0,0.0,141.0,141.0,5470473.0,1367618.25,2429636.7055477486,5008410.0,7.0,0,0,0,0,40,116,0.3655990990175804,0.9139977475439508,0.0,958.0,131.25,335.6051038263359,112630.78571428572,0,1,0,0,0,0,0,0,2.0,150.0,46.0,191.6,0,0,0,0,0,0,2,92,5,958,-1,5840,1,0,462056.0,0.0,462056.0,462056.0,5008410.0,0.0,5008410.0,5008410.0,ddos,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,104.94.242.230,1619562632,"[{'port': 443, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 52}]"
3258.0,192.168.2.110-67.220.214.50-4116-80-6,192.168.2.110,4116,67.220.214.50,80,6,12/06/2010 09:12:19 AM,213215,2,5,63.0,1049.0,63.0,0.0,31.5,44.54772721475249,1049.0,0.0,209.8,469.1270616794559,5215.392913256573,32.83071078488849,35535.83333333333,52847.43933783988,104100.0,7.0,177.0,177.0,0.0,177.0,177.0,213215.0,53303.75000000001,58449.649764419744,104100.0,7.0,0,0,0,0,40,116,9.380203081396711,23.450507703491784,0.0,1049.0,139.0,368.3558062525959,135686.0,0,1,0,0,0,0,0,0,2.0,158.85714285714286,31.5,209.8,0,0,0,0,0,0,2,63,5,1049,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
6088640.0,172.31.0.2-172.31.64.21-53-62832-17,172.31.64.21,62832,172.31.0.2,53,17,20/02/2018 05:18:54,154009,2,2,72.0,160.0,36.0,36.0,36.0,0.0,80.0,80.0,80.0,0.0,1506.405469810206,25.97250810017596,51336.33333333333,55151.25660701968,109641.0,1.0,44367.0,44367.0,0.0,44367.0,44367.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,16,16,12.98625405008798,12.98625405008798,36.0,80.0,53.6,24.099792530227308,580.8,0,0,0,0,0,0,0,0,1.0,67.0,36.0,80.0,0,0,0,0,0,0,2,72,2,160,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,3.130.137.224,1619562632,"[{'port': 80, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 32}]"
3170.0,192.168.2.110-67.220.214.50-4079-80-6,192.168.2.110,4079,67.220.214.50,80,6,12/06/2010 09:12:08 AM,41,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48780.487804878045,41.0,0.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,24390.243902439022,24390.243902439022,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,63684,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
811.0,192.168.4.118-203.73.24.75-4525-80-6,192.168.4.118,4525,203.73.24.75,80,6,12/06/2010 08:36:34 AM,486964,3,7,87.0,5310.0,87.0,0.0,29.0,50.22947341949745,1460.0,0.0,758.5714285714287,733.9034580340152,11082.954797479895,20.535398920659432,54107.11111111112,100980.13962587454,232791.0,150.0,248740.0,124370.0,175673.60871798586,248590.0,150.0,486964.0,81160.66666666666,117134.29717493788,232791.0,1278.0,0,0,0,0,60,156,6.160619676197832,14.374779244461603,0.0,1460.0,490.6363636363636,679.6546582974728,461930.4545454545,0,1,0,0,0,0,0,0,2.0,539.7,29.0,758.5714285714287,0,0,0,0,0,0,3,87,7,5310,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,94.216.57.130,1619562632,"[{'port': 8000, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 48}]"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,168.255.73.40,1619562632,"[{'port': 5601, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 48}]"
932.0,192.168.4.118-203.73.24.75-4556-80-6,192.168.4.118,4556,203.73.24.75,80,6,12/06/2010 08:37:23 AM,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.33333333326,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,166666.66666666663,166666.66666666663,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,16527,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
3620298.0,172.31.0.2-172.31.66.20-53-63770-17,172.31.66.20,63770,172.31.0.2,53,17,20/02/2018 03:19:29,375,1,1,42.0,58.0,42.0,42.0,42.0,0.0,58.0,58.0,58.0,0.0,266666.66666666674,5333.333333333333,375.0,0.0,375.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2666.6666666666665,2666.6666666666665,42.0,58.0,47.33333333333334,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,71.0,42.0,58.0,0,0,0,0,0,0,1,42,1,58,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
3027.0,192.168.1.103-97.74.144.108-1778-80-6,192.168.1.103,1778,97.74.144.108,80,6,12/06/2010 09:10:20 AM,32755638,52,86,446.0,110490.0,108.0,0.0,8.576923076923077,26.90094112636513,1460.0,0.0,1284.7674418604647,444.7918924996035,3386.7757361343406,4.213015176196539,239092.2481751825,1490409.9644833158,16348019.0,162.0,13391091.0,262570.4117647059,792654.3857990359,4265466.0,162.0,32755638.0,385360.44705882354,1941194.3872907984,16348529.0,172.0,0,0,0,0,1048,1732,1.587512964943623,2.6255022112529147,0.0,1460.0,798.1007194244603,713.5996248350302,509224.4245646959,0,1,0,0,0,0,0,0,1.0,803.8840579710146,8.576923076923077,1284.7674418604652,0,0,0,0,0,0,52,446,86,110490,-1,5840,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
1633106.0,172.31.0.2-172.31.67.21-53-63818-17,172.31.67.21,63818,172.31.0.2,53,17,20/02/2018 11:13:09,24740,2,2,64.0,242.0,32.0,32.0,32.0,0.0,121.0,121.0,121.0,0.0,12368.63379143088,161.6814874696847,8246.666666666668,8192.645258604409,16411.0,26.0,16411.0,16411.0,0.0,16411.0,16411.0,26.0,26.0,0.0,26.0,26.0,0,0,0,0,16,16,80.84074373484235,80.84074373484235,32.0,121.0,67.6,48.747307617959784,2376.3,0,0,0,0,0,0,0,0,1.0,84.5,32.0,121.0,0,0,0,0,0,0,2,64,2,242,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
1830284.0,172.31.67.86-224.0.0.252-55506-5355-17,172.31.67.86,55506,224.0.0.252,5355,17,20/02/2018 04:40:47,413313,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,106.45684989342217,4.838947722428281,413313.0,0.0,413313.0,413313.0,413313.0,413313.0,0.0,413313.0,413313.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,4.838947722428284,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,2,44,0,0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
849.0,192.168.4.118-203.73.24.75-4532-80-6,192.168.4.118,4532,203.73.24.75,80,6,12/06/2010 08:36:54 AM,90,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22222.222222222223,90.0,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,11111.111111111111,11111.111111111111,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,16149,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
1871.0,192.168.2.108-74.55.1.4-1258-80-6,192.168.2.108,1258,74.55.1.4,80,6,12/06/2010 08:52:34 AM,5257667,7,11,78.0,10224.0,78.0,0.0,11.142857142857142,29.481228894719724,1460.0,0.0,929.4545454545456,736.1027596248181,1959.424208493996,3.4235717096575344,309274.5294117647,1104896.8286822145,4590387.0,7.0,563107.0,93851.16666666669,73751.78635780062,167578.0,367.0,5257667.0,525766.7,1488687.0383142657,4759197.0,7.0,0,0,0,0,140,236,1.3313889982001523,2.0921827114573817,0.0,1460.0,542.2105263157896,720.3952294051562,518969.2865497076,0,1,0,0,0,0,0,0,1.0,572.3333333333334,11.142857142857142,929.4545454545456,0,0,0,0,0,0,7,78,11,10224,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
2866596.0,172.31.65.27-52.85.117.75-52095-80-6,172.31.65.27,52095,52.85.117.75,80,6,20/02/2018 02:54:06,115146691,17,15,901.0,1942.0,445.0,0.0,53.00000000000001,147.54406121562462,971.0,0.0,129.4666666666666,341.66166779153787,24.690244898136065,0.27790637943733876,3714409.3870967724,4817859.301081922,10003673.0,15.0,115146691.0,7196668.1875,4456274.002696262,10015505.0,133.0,110208958.0,7872068.428571427,4259818.858983158,10018548.0,5731.0,0,0,0,0,352,444,0.1476377640760862,0.13026861536125253,0.0,971.0,86.15151515151518,252.29039830274482,63650.445075757576,0,0,1,1,0,0,0,1,0.0,88.84375,53.0,129.46666666666667,0,0,0,0,0,0,17,901,15,1942,8192,123,13,20,19976.545454545456,26900.645220379516,101085.0,11830.0,9999014.09090909,15258.863958070659,10003673.0,9953007.0,Benign,,,
996.0,192.168.4.118-203.73.24.75-4565-80-6,192.168.4.118,4565,203.73.24.75,80,6,12/06/2010 08:37:43 AM,141,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14184.397163120566,141.0,0.0,141.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,7092.198581560283,7092.198581560283,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,16562,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,103.241.72.1,1619562632,"[{'port': 23, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 238}]"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,138.197.230.69,1619562632,"[{'port': 80, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 48}]"
894759.0,169.254.169.254-172.31.65.10-80-51751-6,172.31.65.10,51751,169.254.169.254,80,6,20/02/2018 04:28:23,55072509,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036315759646977405,55072509.0,0.0,55072509.0,55072509.0,55072509.0,55072509.0,0.0,55072509.0,55072509.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.036315759646977405,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,104.131.104.219,1619562632,"[{'port': 80, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 49}]"
3255.0,192.168.2.110-67.220.214.50-4114-80-6,192.168.2.110,4114,67.220.214.50,80,6,12/06/2010 09:12:19 AM,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.33333333326,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,166666.66666666663,166666.66666666663,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
3142.0,192.168.2.110-67.220.214.50-4069-80-6,192.168.2.110,4069,67.220.214.50,80,6,12/06/2010 09:12:05 AM,214539,2,5,71.0,1437.0,71.0,0.0,35.5,50.20458146424488,1437.0,0.0,287.4,642.6459367334395,7029.025025752893,32.6281002521686,35756.5,52330.70917061989,103595.0,7.0,155.0,155.0,0.0,155.0,155.0,214539.0,53634.75,57531.78305583214,103946.0,7.0,0,0,0,0,40,116,9.322314357762457,23.305785894406142,0.0,1437.0,188.5,505.08160585337953,255107.4285714285,0,1,0,0,0,0,0,0,2.0,215.42857142857144,35.5,287.4,0,0,0,0,0,0,2,71,5,1437,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
895.0,192.168.4.118-203.73.24.75-4544-80-6,192.168.4.118,4544,203.73.24.75,80,6,12/06/2010 08:37:09 AM,3301357,51,98,38.0,138601.0,38.0,0.0,0.7450980392156864,5.321064319306437,1460.0,0.0,1414.2959183673468,252.8169628094592,41994.54951403317,45.13295593296938,22306.46621621621,57949.063877493,237963.0,90.0,3061490.0,61229.80000000001,91431.84939525576,348616.0,90.0,3301357.0,34034.60824742268,71992.75462453332,239379.0,2225.0,0,0,0,0,1020,1976,15.448192970345223,29.68476296262416,0.0,1460.0,924.26,705.1378220275038,497219.3480536913,0,1,0,0,0,0,0,0,1.0,930.4630872483224,0.7450980392156863,1414.2959183673472,0,0,0,0,0,0,51,38,98,138601,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
5311185.0,172.31.0.2-172.31.68.18-53-51201-17,172.31.68.18,51201,172.31.0.2,53,17,20/02/2018 09:21:56,603,1,1,40.0,101.0,40.0,40.0,40.0,0.0,101.0,101.0,101.0,0.0,233830.84577114426,3316.749585406302,603.0,0.0,603.0,603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1658.374792703151,1658.374792703151,40.0,101.0,60.33333333333333,35.21836642056717,1240.3333333333333,0,0,0,0,0,0,0,0,1.0,90.5,40.0,101.0,0,0,0,0,0,0,1,40,1,101,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
626.0,192.168.4.118-203.73.24.75-4505-80-6,192.168.4.118,4505,203.73.24.75,80,6,12/06/2010 08:34:36 AM,476078,2,6,86.0,3037.0,86.0,0.0,43.0,60.8111831820431,1460.0,0.0,506.16666666666674,740.224402912162,6559.849436436886,16.80396909750083,68011.14285714286,110862.70745149691,232203.0,6.0,134.0,134.0,0.0,134.0,134.0,476078.0,95215.6,123467.30357993567,232601.0,6.0,0,0,0,0,40,136,4.200992274375206,12.602976823125625,0.0,1460.0,347.0,632.5152172082503,400075.5,0,1,0,0,0,0,0,0,3.0,390.375,43.0,506.16666666666674,0,0,0,0,0,0,2,86,6,3037,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
910.0,192.168.1.103-208.113.162.153-1731-80-6,192.168.1.103,1731,208.113.162.153,80,6,12/06/2010 08:35:39 AM,99163378,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0201687360831939,99163378.0,0.0,99163378.0,99163378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0100843680415969,0.0100843680415969,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,16496,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
